七 O
月 O
二 O
十 O
八 O
日 O
， O
张 B-PER
国 I-PER
维 I-PER
退 O
守 O
东 B-LOC
阳 I-LOC
、 O
义 B-LOC
乌 I-LOC
， O
后 O
被 O
清 O
军 O
击 O
败 O
， O
张 B-PER
投 O
水 O
自 O
尽 O
。 O

清 O
廷 O
颁 O
《 O
赋 O
役 O
全 O
书 O
》 O
。 O

义 B-LOC
乌 I-LOC
县 I-LOC
人 O
户 O
数 O
同 O
明 O
末 O
， O
丁 O
口 O
1 O
6 O
2 O
8 O
8 O
， O
包 O
括 O
市 O
民 O
、 O
乡 O
民 O
人 O
丁 O
、 O
市 O
乡 O
民 O
成 O
丁 O
、 O
不 O
成 O
丁 O
之 O
数 O
。 O

知 O
县 O
孙 B-PER
家 I-PER
栋 I-PER
修 O
葺 O
县 O
城 O
7 O
门 O
， O
此 O
后 O
康 O
熙 O
十 O
四 O
年 O
、 O
康 O
熙 O
三 O
十 O
年 O
、 O
乾 O
隆 O
三 O
十 O
年 O
( O
1 O
7 O
6 O
5 O
) O
在 O
任 O
知 O
县 O
均 O
曾 O
修 O
缮 O
县 O
城 O
城 O
门 O
。 O

全 O
面 O
清 O
丈 O
土 O
地 O
， O
查 O
清 O
义 B-LOC
乌 I-LOC
县 I-LOC
实 O
际 O
官 O
民 O
僧 O
田 O
地 O
山 O
塘 O
合 O
计 O
9 O
1 O
6 O
4 O
顷 O
9 O
9 O
亩 O
2 O
分 O
3 O
厘 O
3 O
毫 O
6 O
丝 O
7 O
忽 O
。 O

是 O
年 O
清 O
查 O
， O
义 B-LOC
乌 I-LOC
县 I-LOC
丁 O
口 O
1 O
6 O
8 O
0 O
2 O
。 O

康 O
熙 O
二 O
十 O
年 O
( O
1 O
6 O
8 O
1 O
) O
， O
实 O
际 O
丁 O
口 O
1 O
6 O
8 O
0 O
2 O
。 O

康 O
熙 O
六 O
十 O
年 O
( O
1 O
7 O
2 O
1 O
) O
， O
原 O
报 O
原 O
额 O
人 O
丁 O
1 O
7 O
8 O
0 O
9 O
。 O

知 O
县 O
于 B-PER
涟 I-PER
重 O
修 O
东 B-LOC
江 I-LOC
桥 I-LOC
； O
康 O
熙 O
十 O
三 O
年 O
( O
1 O
6 O
7 O
4 O
) O
， O
耿 B-PER
精 I-PER
忠 I-PER
叛 O
清 O
乱 O
军 O
进 O
县 O
， O
冬 O
， O
吴 B-PER
都 I-PER
统 I-PER
率 O
军 O
由 O
金 B-LOC
华 I-LOC
经 O
义 B-LOC
乌 I-LOC
去 O
诸 B-LOC
暨 I-LOC
， O
乱 O
军 O
骇 O
而 O
奔 O
至 O
桥 O
南 O
， O
毁 O
桥 O
自 O
固 O
， O
吴 O
师 O
逐 O
之 O
， O
桥 O
遂 O
废 O
； O

康 O
熙 O
十 O
四 O
年 O
， O
知 O
县 O
辛 B-PER
国 I-PER
隆 I-PER
， O
邑 O
绅 O
陈 B-PER
祥 I-PER
发 I-PER
、 O
李 B-PER
培 I-PER
美 I-PER
、 O
黄 B-PER
大 I-PER
吕 I-PER
、 O
毛 B-PER
岳 I-PER
、 O
楼 B-PER
元 I-PER
斐 I-PER
捐 O
款 O
建 O
桥 O
， O
购 O
大 O
木 O
为 O
梁 O
， O
上 O
复 O
以 O
板 O
， O
虑 O
岁 O
久 O
必 O
倾 O
， O
置 O
田 O
以 O
续 O
葺 O
。 O

八 O
月 O
， O
六 O
都 O
新 B-LOC
厅 I-LOC
村 I-LOC
外 O
， O
地 O
忽 O
发 O
鸣 O
声 O
； O
三 O
日 O
， O
有 O
地 O
裂 O
丈 O
许 O
， O
见 O
红 O
水 O
， O
数 O
百 O
民 O
众 O
前 O
往 O
观 O
看 O
， O
不 O
久 O
， O
地 O
复 O
合 O
。 O

知 O
县 O
于 B-PER
涟 I-PER
主 O
修 O
《 O
义 B-LOC
乌 I-LOC
县 I-LOC
志 O
》 O
， O
成 O
稿 O
本 O
2 O
0 O
卷 O
， O
未 O
刊 O
。 O

耿 B-PER
精 I-PER
忠 I-PER
叛 O
清 O
， O
其 O
部 O
将 O
曾 B-PER
养 I-PER
性 I-PER
自 O
处 B-LOC
州 I-LOC
犯 O
义 B-LOC
乌 I-LOC
、 O
东 B-LOC
阳 I-LOC
、 O
浦 B-LOC
江 I-LOC
、 O
汤 B-LOC
溪 I-LOC
， O
沿 O
河 O
截 O
击 O
清 O
军 O
粮 O
饷 O
， O
义 B-LOC
乌 I-LOC
县 O
署 O
及 O
城 O
楼 O
均 O
被 O
焚 O
毁 O
。 O

李 B-PER
之 I-PER
芳 I-PER
遣 O
陈 B-PER
世 I-PER
凯 I-PER
收 O
复 O
义 B-LOC
乌 I-LOC
、 O
汤 B-LOC
溪 I-LOC
， O
鲍 B-PER
虎 I-PER
收 O
复 O
寿 B-LOC
昌 I-LOC
、 O
淳 B-LOC
安 I-LOC
。 O

十 O
月 O
， O
东 B-LOC
阳 I-LOC
人 O
许 B-PER
於 I-PER
亭 I-PER
攻 O
袭 O
并 O
焚 O
烧 O
义 B-LOC
乌 I-LOC
华 B-LOC
溪 I-LOC
村 I-LOC
， O
县 O
署 O
被 O
毁 O
于 O
寇 O
， O
知 O
县 O
于 B-PER
涟 I-PER
借 O
民 O
房 O
办 O
公 O
。 O

自 O
次 O
年 O
( O
1 O
6 O
7 O
5 O
) O
知 O
县 O
辛 B-PER
国 I-PER
隆 I-PER
开 O
始 O
， O
县 O
署 O
正 O
厅 O
、 O
川 O
堂 O
、 O
后 O
堂 O
、 O
耳 O
库 O
房 O
、 O
东 O
西 O
廊 O
、 O
仪 O
门 O
、 O
土 B-LOC
地 I-LOC
祠 I-LOC
、 O
寅 B-LOC
宾 I-LOC
馆 I-LOC
、 O
典 B-LOC
史 I-LOC
衙 I-LOC
及 O
谯 B-LOC
楼 I-LOC
等 O
至 O
康 O
熙 O
十 O
九 O
年 O
次 O
第 O
重 O
修 O
完 O
竣 O
； O
辛 B-PER
国 I-PER
隆 I-PER
且 O
修 O
葺 O
城 O
门 O
门 O
楼 O
。 O

八 O
月 O
二 O
十 O
七 O
日 O
夜 O
， O
云 B-LOC
黄 I-LOC
山 I-LOC
3 O
塔 O
被 O
大 O
风 O
吹 O
倒 O
。 O

民 O
国 O
2 O
3 O
年 O
( O
1 O
9 O
3 O
4 O
) O
云 B-LOC
黄 I-LOC
山 I-LOC
顶 O
重 O
建 O
大 O
士 O
塔 O
1 O
座 O
。 O

知 O
县 O
王 B-PER
廷 I-PER
曾 I-PER
捐 O
资 O
疏 O
浚 O
绣 B-LOC
湖 I-LOC
， O
更 O
新 O
城 O
门 O
， O
修 O
造 O
县 O
署 O
东 O
西 O
廊 O
、 O
谯 O
楼 O
； O
义 B-LOC
乌 I-LOC
县 O
署 O
正 O
厅 O
东 O
建 O
大 O
有 O
仓 O
9 O
间 O
、 O
三 O
层 O
； O
于 O
县 O
北 O
儒 B-LOC
学 I-LOC
孔 I-LOC
庙 I-LOC
旧 O
址 O
， O
建 O
营 O
房 O
3 O
间 O
， O
三 O
层 O
， O
后 O
房 O
5 O
间 O
。 O

知 O
县 O
王 B-PER
廷 I-PER
曾 I-PER
主 O
持 O
纂 O
修 O
《 O
义 B-LOC
乌 I-LOC
县 I-LOC
志 O
》 O
成 O
， O
凡 O
2 O
0 O
卷 O
。 O

朝 O
廷 O
蠲 O
免 O
义 B-LOC
乌 I-LOC
县 I-LOC
应 O
收 O
漕 O
银 O
。 O

蠲 O
免 O
康 O
熙 O
三 O
十 O
四 O
至 O
三 O
十 O
六 O
年 O
未 O
完 O
成 O
之 O
民 O
欠 O
地 O
丁 O
钱 O
粮 O
杂 O
税 O
。 O

康 O
熙 O
四 O
十 O
年 O
因 O
义 B-LOC
乌 I-LOC
县 I-LOC
受 O
灾 O
， O
免 O
征 O
钱 O
粮 O
银 O
3 O
5 O
6 O
3 O
9 O
两 O
， O
并 O
动 O
支 O
仓 O
谷 O
赈 O
济 O
。 O

知 O
县 O
沈 B-PER
曾 I-PER
纯 I-PER
创 O
立 O
义 O
学 O
， O
址 O
在 O
朝 B-LOC
阳 I-LOC
门 I-LOC
内 O
金 B-LOC
山 I-LOC
岭 I-LOC
之 O
最 O
高 O
处 O
， O
为 O
屋 O
三 O
进 O
， O
东 O
西 O
厢 O
房 O
各 O
1 O
0 O
间 O
， O
捐 O
俸 O
延 O
师 O
授 O
徒 O
， O
一 O
时 O
称 O
盛 O
； O
2 O
0 O
年 O
后 O
房 O
屋 O
倾 O
圮 O
， O
仅 O
存 O
台 O
门 O
与 O
后 O
进 O
； O
义 O
学 O
借 O
他 O
所 O
延 O
师 O
教 O
贫 O
士 O
； O
其 O
后 O
， O
大 B-LOC
陈 I-LOC
陈 B-PER
云 I-PER
荃 I-PER
于 O
大 B-LOC
陈 I-LOC
村 I-LOC
创 O
建 O
漱 B-ORG
芳 I-ORG
书 I-ORG
院 I-ORG
。 O

知 O
县 O
孙 B-PER
树 I-PER
， O
倡 O
导 O
县 O
人 O
捐 O
助 O
粮 O
田 O
， O
以 O
租 O
息 O
为 O
资 O
金 O
， O
作 O
为 O
本 O
县 O
养 O
育 O
弃 O
婴 O
经 O
费 O
。 O

继 O
任 O
知 O
县 O
熊 B-PER
祖 I-PER
旋 I-PER
与 O
金 B-LOC
华 I-LOC
府 I-LOC
通 O
判 O
胡 B-PER
具 I-PER
瞻 I-PER
， O
建 O
育 B-ORG
婴 I-ORG
堂 I-ORG
房 O
屋 O
于 O
西 B-LOC
门 I-LOC
外 O
童 B-LOC
宅 I-LOC
山 I-LOC
边 O
， O
后 O
废 O
。 O

春 O
， O
东 B-LOC
江 I-LOC
桥 I-LOC
毁 O
于 O
火 O
。 O

知 O
县 O
张 B-PER
若 I-PER
霈 I-PER
主 O
持 O
重 O
建 O
东 B-LOC
江 I-LOC
桥 I-LOC
， O
桥 O
宽 O
2 O
丈 O
， O
长 O
4 O
0 O
余 O
丈 O
， O
补 O
足 O
石 O
砌 O
桥 O
墩 O
， O
桥 O
上 O
建 O
屋 O
4 O
0 O
间 O
， O
其 O
经 O
费 O
十 O
之 O
二 O
出 O
自 O
官 O
俸 O
， O
十 O
之 O
三 O
出 O
自 O
筹 O
建 O
者 O
， O
十 O
之 O
五 O
来 O
自 O
募 O
捐 O
。 O

张 B-PER
若 I-PER
霈 I-PER
有 O
《 O
记 O
》 O
。 O

知 O
县 O
韩 B-PER
慧 I-PER
基 I-PER
建 O
广 O
储 O
仓 O
1 O
6 O
间 O
， O
址 O
在 O
县 O
署 O
东 O
廊 O
后 O
， O
预 O
备 O
仓 O
旧 O
址 O
； O
后 O
于 O
乾 O
隆 O
五 O
十 O
七 O
年 O
( O
1 O
7 O
9 O
2 O
) O
， O
知 O
县 O
吴 B-PER
官 I-PER
详 O
修 O
。 O

知 O
县 O
韩 B-PER
慧 I-PER
基 I-PER
奉 O
皇 O
帝 O
诏 O
旨 O
， O
建 O
忠 B-LOC
孝 I-LOC
义 I-LOC
祠 I-LOC
3 O
间 O
于 O
儒 B-LOC
学 I-LOC
孔 B-LOC
庙 I-LOC
内 O
。 O

知 O
县 O
韩 B-PER
慧 I-PER
基 I-PER
所 O
修 O
《 O
义 B-LOC
乌 I-LOC
县 I-LOC
志 O
》 O
成 O
， O
2 O
0 O
卷 O
， O
教 O
谕 O
沈 B-PER
裕 I-PER
、 O
府 O
学 O
生 O
孔 B-PER
衍 I-PER
诩 I-PER
参 O
与 O
编 O
纂 O
。 O

县 O
贡 O
生 O
黄 B-PER
大 I-PER
吕 I-PER
重 O
刻 O
骆 B-PER
宾 I-PER
王 I-PER
等 O
先 O
贤 O
文 O
集 O
。 O

知 O
县 O
韩 B-PER
慧 I-PER
基 I-PER
就 O
城 B-LOC
北 I-LOC
县 I-LOC
学 I-LOC
( I-LOC
孔 B-LOC
庙 I-LOC
) I-LOC
故 O
址 O
的 O
营 O
房 O
增 O
建 O
东 O
西 O
舍 O
1 O
0 O
间 O
， O
共 O
2 O
4 O
间 O
； O
又 O
于 O
廿 B-LOC
三 I-LOC
里 I-LOC
隘 I-LOC
口 I-LOC
建 O
营 O
房 O
3 O
间 O
、 O
烟 B-LOC
墩 I-LOC
、 O
望 B-LOC
台 I-LOC
牌 I-LOC
坊 I-LOC
， O
义 B-LOC
亭 I-LOC
、 O
酥 B-LOC
溪 I-LOC
各 O
建 O
营 O
房 O
3 O
间 O
。 O

县 O
人 O
楼 B-PER
文 I-PER
清 I-PER
等 O
重 O
建 O
孝 B-LOC
子 I-LOC
祠 I-LOC
。 O

朝 O
廷 O
免 O
征 O
义 B-LOC
乌 I-LOC
县 I-LOC
漕 O
粮 O
、 O
杂 O
税 O
及 O
雍 O
正 O
十 O
二 O
年 O
以 O
前 O
钱 O
粮 O
耗 O
羡 O
及 O
带 O
征 O
等 O
赋 O
税 O
。 O

朝 O
廷 O
蠲 O
免 O
地 O
丁 O
税 O
。 O

大 O
旱 O
， O
榆 O
皮 O
草 O
根 O
采 O
食 O
殆 O
尽 O
， O
县 O
开 O
仓 O
赈 O
饥 O
， O
' O
大 O
口 O
赈 O
米 O
一 O
升 O
( O
约 O
3 O
市 O
斤 O
) O
， O
小 O
口 O
赈 O
米 O
五 O
合 O
( O
约 O
1 O
. O
5 O
市 O
斤 O
) O
； O
次 O
贫 O
赈 O
3 O
次 O
， O
极 O
贫 O
赈 O
5 O
次 O
； O
县 O
人 O
杨 B-PER
州 I-PER
彦 I-PER
捐 O
银 O
三 O
百 O
两 O
， O
杨 B-PER
德 I-PER
修 I-PER
捐 O
数 O
百 O
金 O
， O
王 B-PER
士 I-PER
守 I-PER
捐 O
银 O
千 O
两 O
， O
陈 B-PER
启 I-PER
先 I-PER
捐 O
米 O
五 O
百 O
石 O
、 O
白 O
银 O
百 O
余 O
两 O
助 O
赈 O
， O
受 O
到 O
县 O
、 O
府 O
、 O
道 O
三 O
级 O
首 O
官 O
褒 O
奖 O
' O
。 O

知 O
县 O
赵 B-PER
宏 I-PER
信 I-PER
思 O
修 O
复 O
废 O
圮 O
西 B-LOC
江 I-LOC
桥 I-LOC
， O
县 O
人 O
吴 B-PER
周 I-PER
士 I-PER
个 O
人 O
出 O
资 O
建 O
造 O
西 B-LOC
江 I-LOC
桥 I-LOC
浮 O
桥 O
， O
离 O
原 O
桥 O
址 O
西 O
数 O
十 O
步 O
而 O
建 O
； O
投 O
入 O
白 O
银 O
2 O
0 O
0 O
0 O
余 O
两 O
， O
又 O
捐 O
出 O
粮 O
田 O
百 O
亩 O
有 O
余 O
， O
交 O
守 O
桥 O
人 O
管 O
业 O
维 O
修 O
； O
建 O
房 O
1 O
所 O
， O
供 O
守 O
桥 O
人 O
居 O
住 O
； O
石 O
亭 O
3 O
间 O
， O
由 O
金 B-LOC
村 I-LOC
金 B-PER
奇 I-PER
玉 I-PER
助 O
银 O
1 O
1 O
5 O
两 O
共 O
同 O
建 O
成 O
； O

其 O
桥 O
于 O
乾 O
隆 O
四 O
十 O
五 O
年 O
被 O
大 O
水 O
冲 O
坏 O
， O
由 O
吴 B-PER
周 I-PER
士 I-PER
之 O
子 O
联 B-PER
璧 I-PER
、 O
联 B-PER
瑜 I-PER
兴 O
工 O
复 O
建 O
。 O

朝 O
廷 O
蠲 O
免 O
义 B-LOC
乌 I-LOC
县 I-LOC
地 O
丁 O
钱 O
粮 O
。 O

时 O
佛 B-LOC
堂 I-LOC
市 O
镇 O
商 O
业 O
繁 O
荣 O
， O
其 O
旁 O
江 O
水 O
无 O
桥 O
， O
民 O
苦 O
病 O
涉 O
， O
里 O
人 O
王 B-PER
以 I-PER
琳 I-PER
等 O
谋 O
建 O
浮 O
桥 O
， O
请 O
吴 B-PER
周 I-PER
士 I-PER
主 O
其 O
事 O
； O
吴 B-PER
即 O
捐 O
白 O
银 O
四 O
百 O
两 O
以 O
倡 O
， O
一 O
时 O
乐 O
助 O
者 O
众 O
， O
共 O
集 O
3 O
5 O
0 O
0 O
两 O
有 O
余 O
； O
次 O
年 O
告 O
成 O
， O
名 O
' O
万 B-LOC
善 I-LOC
桥 I-LOC
' O
。 O

清 O
廷 O
开 O
馆 O
纂 O
修 O
《 O
四 O
库 O
全 O
书 O
》 O
， O
分 O
经 O
史 O
子 O
集 O
四 O
部 O
， O
义 B-LOC
乌 I-LOC
人 O
著 O
作 O
收 O
入 O
经 O
部 O
有 O
傅 B-PER
寅 I-PER
《 O
禹 O
贡 O
说 O
断 O
》 O
， O
史 O
部 O
有 O
金 B-PER
江 I-PER
《 O
义 B-LOC
乌 I-LOC
人 O
物 O
记 O
》 O
、 O
王 B-PER
祎 I-PER
《 O
大 O
事 O
记 O
续 O
编 O
》 O
， O
子 O
部 O
有 O
王 B-PER
祎 I-PER
《 O
革 O
象 O
新 O
书 O
》 O
、 O
《 O
华 B-LOC
川 I-LOC
卮 O
辞 O
》 O
， O

集 O
部 O
有 O
骆 B-PER
宾 I-PER
王 I-PER
《 O
骆 B-PER
侍 I-PER
御 O
集 O
》 O
、 O
宗 B-PER
泽 I-PER
《 O
宗 B-PER
忠 I-PER
简 I-PER
公 I-PER
集 O
》 O
、 O
喻 B-PER
良 I-PER
能 I-PER
《 O
香 B-LOC
山 I-LOC
集 O
》 O
、 O
黄 B-PER
蟳 I-PER
《 O
黄 B-PER
文 I-PER
献 I-PER
公 I-PER
集 O
》 O
、 O
王 B-PER
祎 I-PER
《 O
王 B-PER
忠 I-PER
文 I-PER
公 I-PER
集 O
》 O
等 O
。 O

高 B-PER
宗 I-PER
下 O
令 O
搜 O
集 O
为 O
保 O
卫 O
明 O
朝 O
而 O
抗 O
清 O
殉 O
职 O
的 O
逊 O
明 O
诸 O
臣 O
， O
分 O
别 O
予 O
谥 O
， O
并 O
祀 O
' O
忠 B-LOC
义 I-LOC
祠 I-LOC
' O
； O
义 B-LOC
乌 I-LOC
县 I-LOC
有 O
傅 B-PER
启 I-PER
耀 I-PER
、 O
丁 B-PER
文 I-PER
明 I-PER
赐 O
谥 O
' O
烈 O
愍 O
' O
， O
金 B-PER
启 I-PER
? I-PER
、 O
傅 B-PER
岩 I-PER
、 O
楼 B-PER
挺 I-PER
、 O
王 B-PER
猷 I-PER
赐 O
谥 O
' O
节 O
愍 O
' O
。 O

知 O
县 O
黄 B-PER
元 I-PER
炜 I-PER
捐 O
资 O
建 O
绣 B-ORG
湖 I-ORG
书 I-ORG
院 I-ORG
于 O
绣 B-LOC
湖 I-LOC
西 O
岸 O
， O
县 O
人 O
楼 B-PER
德 I-PER
运 I-PER
助 O
钱 O
千 O
缗 O
； O
乾 O
隆 O
四 O
十 O
九 O
年 O
， O
水 O
灾 O
， O
书 O
斋 O
等 O
1 O
0 O
间 O
坍 O
塌 O
； O
嘉 O
庆 O
间 O
， O
知 O
县 O
诸 B-PER
自 I-PER
谷 I-PER
捐 O
廉 O
银 O
修 O
复 O
。 O

朝 O
廷 O
蠲 O
免 O
义 B-LOC
乌 I-LOC
县 I-LOC
地 O
丁 O
钱 O
粮 O
。 O

乾 O
隆 O
五 O
十 O
二 O
年 O
， O
又 O
免 O
义 B-LOC
乌 I-LOC
县 I-LOC
地 O
丁 O
钱 O
粮 O
。 O

乾 O
隆 O
六 O
十 O
年 O
免 O
除 O
义 B-LOC
乌 I-LOC
县 I-LOC
于 O
乾 O
隆 O
五 O
十 O
八 O
年 O
以 O
前 O
民 O
众 O
所 O
欠 O
钱 O
粮 O
、 O
官 O
谷 O
。 O

县 O
人 O
傅 B-PER
廷 I-PER
侯 I-PER
、 O
陈 B-PER
鹏 I-PER
祥 I-PER
等 O
为 O
县 O
南 O
下 O
埠 O
渡 O
， O
置 O
田 O
1 O
1 O
亩 O
多 O
， O
作 O
为 O
修 O
葺 O
船 O
只 O
之 O
费 O
； O
并 O
于 O
南 O
岸 O
建 O
室 O
3 O
间 O
， O
供 O
船 O
人 O
居 O
住 O
。 O

县 O
奉 O
令 O
清 O
查 O
户 O
口 O
， O
全 O
县 O
共 O
户 O
5 O
8 O
0 O
9 O
0 O
， O
共 O
男 O
2 O
7 O
8 O
5 O
7 O
8 O
人 O
， O
女 O
2 O
3 O
5 O
3 O
0 O
0 O
人 O
， O
男 O
女 O
合 O
计 O
5 O
1 O
3 O
8 O
7 O
8 O
丁 O
口 O
。 O

三 O
月 O
， O
县 O
署 O
粮 O
仓 O
失 O
火 O
， O
延 O
及 O
东 B-LOC
廊 I-LOC
。 O

宣 B-LOC
平 I-LOC
铁 O
匠 O
楼 B-PER
德 I-PER
新 I-PER
到 O
义 B-LOC
乌 I-LOC
传 O
教 O
， O
县 O
人 O
何 B-PER
世 I-PER
来 I-PER
率 O
众 O
参 O
加 O
， O
五 O
月 O
四 O
日 O
， O
谋 O
袭 O
金 B-LOC
华 I-LOC
府 O
城 O
， O
事 O
泄 O
， O
被 O
抓 O
获 O
， O
株 O
连 O
处 O
死 O
3 O
6 O
人 O
， O
充 O
军 O
8 O
人 O
， O
财 O
产 O
没 O
收 O
入 O
官 O
， O
妻 O
子 O
儿 O
女 O
罚 O
为 O
奴 O
者 O
众 O
。 O

因 O
上 O
年 O
春 O
麦 O
冻 O
萎 O
， O
免 O
除 O
田 O
赋 O
1 O
年 O
。 O

知 O
县 O
诸 B-PER
自 I-PER
谷 I-PER
主 O
持 O
纂 O
修 O
《 O
义 B-LOC
乌 I-LOC
县 I-LOC
志 O
》 O
， O
始 O
于 O
是 O
年 O
仲 O
秋 O
， O
成 O
于 O
嘉 O
庆 O
七 O
年 O
( O
1 O
8 O
0 O
2 O
) O
季 O
秋 O
， O
计 O
2 O
2 O
卷 O
。 O

六 O
月 O
初 O
有 O
水 O
雀 O
数 O
十 O
万 O
飞 O
绕 O
绣 B-LOC
湖 I-LOC
， O
二 O
十 O
一 O
日 O
起 O
， O
大 O
雨 O
3 O
昼 O
夜 O
， O
四 O
乡 O
山 O
洪 O
暴 O
发 O
， O
平 O
原 O
水 O
高 O
数 O
丈 O
， O
山 O
崩 O
十 O
余 O
处 O
， O
田 O
毁 O
屋 O
漂 O
不 O
知 O
其 O
数 O
， O
城 O
内 O
仅 O
数 O
处 O
未 O
被 O
淹 O
没 O
。 O

是 O
年 O
， O
动 O
用 O
常 B-LOC
平 I-LOC
仓 I-LOC
食 O
米 O
4 O
1 O
0 O
0 O
余 O
石 O
赈 O
济 O
灾 O
民 O
， O
并 O
拨 O
银 O
修 O
理 O
被 O
大 O
水 O
冲 O
毁 O
的 O
民 O
房 O
。 O

嘉 O
庆 O
六 O
年 O
， O
朝 O
廷 O
蠲 O
免 O
前 O
一 O
年 O
水 O
患 O
地 O
区 O
的 O
地 O
丁 O
钱 O
粮 O
。 O

江 B-LOC
苏 I-LOC
巡 O
抚 O
林 B-PER
则 I-PER
徐 I-PER
为 O
田 B-LOC
心 I-LOC
村 I-LOC
新 O
建 O
厅 O
堂 O
题 O
赠 O
' O
培 B-LOC
德 I-LOC
堂 I-LOC
' O
匾 O
， O
以 O
表 O
彰 O
该 O
村 O
在 O
苏 B-LOC
州 I-LOC
开 O
火 O
腿 O
行 O
的 O
恒 B-PER
魁 I-PER
公 I-PER
热 O
心 O
拯 O
救 O
当 O
地 O
染 O
疫 O
民 O
众 O
的 O
盛 O
德 O
。 O

十 O
一 O
月 O
某 O
夜 O
地 O
震 O
。 O

五 O
月 O
三 O
十 O
日 O
， O
太 B-ORG
平 I-ORG
军 I-ORG
侍 O
王 O
李 B-PER
世 I-PER
贤 I-PER
部 O
将 O
杨 B-PER
金 I-PER
正 I-PER
攻 O
进 O
县 O
城 O
， O
时 O
义 B-LOC
乌 I-LOC
有 O
官 O
军 O
防 O
守 O
， O
筑 O
垒 O
湖 B-LOC
清 I-LOC
门 I-LOC
外 O
上 O
花 O
园 O
， O
官 O
兵 O
无 O
纪 O
律 O
， O
时 O
出 O
骚 O
扰 O
， O
百 O
姓 O
遭 O
殃 O
； O
太 B-ORG
平 I-ORG
军 I-ORG
至 O
， O
官 O
兵 O
出 O
战 O
， O
列 O
阵 O
西 B-LOC
江 I-LOC
桥 I-LOC
北 O
岸 O
， O
太 B-ORG
平 I-ORG
军 I-ORG
兵 O
分 O
两 O
路 O
， O
一 O
路 O
由 O
西 B-LOC
门 I-LOC
童 I-LOC
宅 I-LOC
河 I-LOC
包 O
抄 O
， O
一 O
路 O
由 O
东 B-LOC
江 I-LOC
桥 I-LOC
上 O
游 O
渡 O
江 O
， O
经 O
赵 B-LOC
宅 I-LOC
入 O
仓 O
后 O
出 O
官 O
军 O
后 O
， O
官 O
军 O
惧 O
而 O
溃 O
逃 O
； O

太 B-ORG
平 I-ORG
军 I-ORG
进 O
城 O
， O
知 O
县 O
甘 B-PER
履 I-PER
祥 I-PER
潜 O
逃 O
； O
太 B-ORG
平 I-ORG
军 I-ORG
乘 O
胜 O
追 O
击 O
经 O
苏 B-LOC
溪 I-LOC
、 O
楂 B-LOC
林 I-LOC
至 O
善 B-LOC
坑 I-LOC
岭 I-LOC
折 O
回 O
。 O

六 O
月 O
初 O
一 O
， O
因 O
清 O
军 O
攻 O
兰 B-LOC
溪 I-LOC
， O
太 B-ORG
平 I-ORG
军 I-ORG
乃 O
弃 O
城 O
驰 O
援 O
。 O

七 O
月 O
初 O
一 O
， O
清 O
总 O
兵 O
吴 B-PER
再 I-PER
升 I-PER
、 O
米 B-PER
兴 I-PER
朝 I-PER
先 O
后 O
自 O
东 B-LOC
阳 I-LOC
移 O
驻 O
义 B-LOC
乌 I-LOC
。 O

八 O
月 O
二 O
十 O
五 O
日 O
， O
太 B-ORG
平 I-ORG
军 I-ORG
崇 B-PER
天 I-PER
安 I-PER
陈 B-PER
荣 I-PER
再 O
次 O
克 O
义 B-LOC
乌 I-LOC
城 O
， O
筑 O
炮 O
台 O
于 O
城 O
东 O
南 O
角 O
煤 B-LOC
山 I-LOC
顶 O
和 O
城 O
北 O
三 B-LOC
里 I-LOC
塘 I-LOC
等 O
处 O
以 O
图 O
固 O
守 O
； O
驻 O
县 O
太 B-ORG
平 I-ORG
军 I-ORG
将 O
义 B-LOC
乌 I-LOC
县 I-LOC
原 O
8 O
乡 O
并 O
为 O
4 O
乡 O
， O
一 O
至 O
六 O
都 O
为 O
东 O
乡 O
， O
廿 O
一 O
至 O
廿 O
八 O
都 O
为 O
南 O
乡 O
， O
十 O
四 O
至 O
廿 O
都 O
为 O
西 O
乡 O
， O
七 O
至 O
十 O
三 O
都 O
为 O
北 O
乡 O
； O

城 O
中 O
设 O
中 O
营 O
军 O
帅 O
1 O
人 O
， O
节 O
制 O
四 O
乡 O
， O
每 O
乡 O
设 O
军 O
帅 O
1 O
人 O
， O
旅 O
帅 O
若 O
干 O
人 O
； O
令 O
供 O
米 O
粟 O
、 O
财 O
帛 O
， O
名 O
曰 O
' O
进 O
贡 O
' O
， O
在 O
通 B-LOC
衢 I-LOC
大 I-LOC
道 I-LOC
设 O
局 O
收 O
税 O
， O
称 O
' O
摆 O
卡 O
' O
， O
市 O
镇 O
及 O
大 O
村 O
皆 O
屯 O
兵 O
， O
称 O
' O
打 O
馆 O
' O
。 O

一 O
月 O
五 O
日 O
， O
太 B-ORG
平 I-ORG
军 I-ORG
金 B-LOC
华 I-LOC
守 O
将 O
刘 B-PER
政 I-PER
宏 I-PER
以 O
孤 O
城 O
难 O
守 O
弃 O
城 O
奔 O
义 B-LOC
乌 I-LOC
； O
十 O
七 O
日 O
， O
太 B-ORG
平 I-ORG
军 I-ORG
放 O
弃 O
义 B-LOC
乌 I-LOC
， O
掳 O
去 O
少 O
年 O
儿 O
童 O
及 O
青 O
壮 O
年 O
； O
练 B-PER
业 I-PER
坤 I-PER
、 O
黄 B-PER
呈 I-PER
忠 I-PER
、 O
范 B-PER
汝 I-PER
